CustomerID,ChurnPrediction,ChurnProbability,RFSegment,incomeSegment
183,No,0.14,Don't lose,high
184,Yes,0.47,At risk,mid
185,Yes,0.72,New,high
186,No,0.32,Best,low
187,No,0.38,Best,NA
188,No,0.35,Best,mid
189,Yes,0.79,Lost,high
190,No,0.39,Best,high
191,Yes,0.51,Best,NA
192,Yes,0.56,Best,mid
193,Yes,0.56,Potential,high
194,No,0.31,Don't lose,high
195,Yes,0.52,Lost,NA
196,No,0.36,Potential,mid
197,No,0.44,Don't lose,low
198,Yes,0.65,Potential,NA
199,No,0.3,Don't lose,low
200,Yes,0.45,At risk,low
201,No,0.43,Don't lose,mid
202,Yes,0.5,Don't lose,high
203,Yes,0.68,Don't lose,high
204,Yes,0.75,New,mid
205,No,0.39,Don't lose,high
206,Yes,0.57,Best,high
207,No,0.27,Don't lose,high
208,Yes,0.81,New,NA
209,Yes,0.85,Best,low
210,Yes,0.51,Best,NA
211,Yes,0.5,At risk,NA
212,No,0.41,Best,mid
213,No,0.35,Best,low
214,Yes,0.68,New,mid
215,Yes,0.53,New,high
216,No,0.33,Don't lose,high
217,No,0.28,Don't lose,low
218,Yes,0.75,At risk,mid
219,Yes,0.54,New,NA
220,Yes,0.68,Best,low
221,Yes,0.6,New,high
222,Yes,0.62,Don't lose,high
223,Yes,0.53,Best,high
224,Yes,0.62,Best,NA
225,Yes,0.56,Best,high
226,No,0.4,New,high
227,No,0.39,Best,low
228,No,0.35,Don't lose,high
229,No,0.35,Best,mid
230,Yes,0.65,Potential,high
231,Yes,0.64,Lost,NA
232,Yes,0.7,New,high
233,Yes,0.75,New,low
234,No,0.39,Don't lose,high
235,Yes,0.63,Best,high
236,No,0.41,Don't lose,mid
237,Yes,0.45,Best,NA
238,No,0.3,Don't lose,mid
239,Yes,0.79,Best,NA
240,No,0.24,Don't lose,high
241,Yes,0.67,New,NA
242,No,0.43,Don't lose,mid
243,Yes,0.84,Best,mid
244,No,0.32,Potential,high
245,Yes,0.5,Best,high
246,No,0.3,Don't lose,mid
247,No,0.36,Best,high
248,No,0.43,Best,mid
249,Yes,0.45,Potential,high
250,Yes,0.67,Best,mid
251,No,0.4,New,high
252,No,0.33,Best,NA
253,Yes,0.52,Don't lose,NA
254,Yes,0.57,Don't lose,mid
255,No,0.4,Best,mid
256,Yes,0.85,New,mid
257,Yes,0.51,Best,NA
258,Yes,0.65,New,mid
259,No,0.4,Don't lose,mid
260,No,0.41,Best,high
261,Yes,0.68,New,high
262,Yes,0.58,Potential,low
263,Yes,0.65,Lost,NA
264,No,0.27,Lost,NA
265,No,0.29,Don't lose,high
266,No,0.34,Don't lose,high
267,Yes,0.46,Don't lose,mid
268,Yes,0.52,Don't lose,mid
269,No,0.34,At risk,mid
270,No,0.44,Don't lose,high
271,Yes,0.45,Best,high
272,Yes,0.89,New,mid
273,Yes,0.46,Potential,mid
274,No,0.32,Don't lose,NA
275,No,0.42,Best,mid
276,Yes,0.72,Lost,high
277,Yes,0.46,New,low
278,No,0.29,Don't lose,high
279,Yes,0.61,Best,NA
280,Yes,0.5,Don't lose,high
281,No,0.26,At risk,mid
282,Yes,0.64,Lost,mid
283,Yes,0.53,Best,mid
284,No,0.39,Don't lose,high
285,No,0.27,At risk,low
286,Yes,0.5,Best,mid
287,No,0.27,Don't lose,low
288,Yes,0.52,Don't lose,NA
289,Yes,0.46,Potential,high
290,Yes,0.53,At risk,mid
291,Yes,0.54,Don't lose,high
292,No,0.26,Lost,high
293,Yes,0.6,New,NA
294,Yes,0.7,Best,high
295,No,0.42,Best,high
296,No,0.4,Don't lose,NA
297,Yes,0.7,New,high
298,No,0.26,Lost,high
299,Yes,0.51,Don't lose,low
300,No,0.21,At risk,high
301,Yes,0.77,New,high
302,No,0.23,Don't lose,high
303,No,0.43,Don't lose,mid
304,Yes,0.56,New,high
305,No,0.37,Potential,mid
306,Yes,0.82,Best,high
307,No,0.28,Don't lose,mid
308,Yes,0.47,New,low
309,No,0.25,Don't lose,mid
310,No,0.22,At risk,high
311,Yes,0.51,Best,mid
312,Yes,0.83,NA,mid
313,No,0.4,Don't lose,NA
314,No,0.36,Don't lose,high
315,No,0.24,At risk,mid
316,No,0.34,Potential,mid
317,No,0.37,New,high
318,Yes,0.61,New,mid
319,No,0.41,Don't lose,NA
320,No,0.4,Don't lose,mid
321,Yes,0.66,New,low
322,Yes,0.73,New,mid
323,Yes,0.47,New,high
324,Yes,0.45,New,mid
325,Yes,0.58,Best,high
326,Yes,0.51,Best,mid
327,Yes,0.59,New,high
328,Yes,0.54,New,high
329,Yes,0.62,Best,mid
330,Yes,0.48,Potential,mid
331,No,0.29,Don't lose,NA
332,Yes,0.61,New,high
333,Yes,0.6,New,high
334,No,0.4,Don't lose,high
335,Yes,0.51,Don't lose,high
336,Yes,0.66,New,mid
337,Yes,0.72,New,mid
338,Yes,0.6,New,mid
339,No,0.35,Lost,mid
340,No,0.36,Don't lose,high
341,No,0.25,Best,NA
342,No,0.43,Lost,mid
343,No,0.19,Don't lose,low
344,Yes,0.83,Best,high
345,No,0.38,Best,NA
346,Yes,0.73,Potential,mid
347,Yes,0.67,New,high
348,Yes,0.54,New,NA
349,Yes,0.79,New,low
350,Yes,0.73,New,high
351,No,0.37,Don't lose,NA
352,No,0.43,Potential,high
353,Yes,0.64,New,high
354,Yes,0.77,New,high
355,Yes,0.49,Potential,high
356,Yes,0.47,Best,mid
357,No,0.31,Don't lose,high
358,Yes,0.88,New,high
359,No,0.38,Don't lose,mid
360,Yes,0.63,Potential,high
361,No,0.43,Best,high
362,No,0.22,Don't lose,high
363,Yes,0.56,Best,mid
364,Yes,0.58,New,high
365,No,0.4,Potential,high
366,Yes,0.53,New,mid
367,No,0.32,Don't lose,mid
368,Yes,0.68,Best,mid
369,No,0.34,At risk,NA
370,Yes,0.62,Potential,low
371,No,0.25,Don't lose,high
372,Yes,0.83,New,mid
373,Yes,0.6,New,high
374,No,0.27,Don't lose,mid
375,Yes,0.66,Best,NA
376,Yes,0.59,New,mid
377,Yes,0.78,New,mid
378,No,0.4,Don't lose,mid
379,Yes,0.63,Potential,mid
380,Yes,0.56,New,mid
381,No,0.32,Don't lose,high
382,No,0.14,Don't lose,low
383,No,0.26,Don't lose,mid
384,No,0.35,Best,high
385,Yes,0.48,Potential,high
386,Yes,0.45,New,high
387,Yes,0.6,New,mid
388,Yes,0.49,Best,high
389,Yes,0.64,New,mid
390,Yes,0.57,New,NA
391,No,0.31,Don't lose,mid
392,No,0.16,Don't lose,low
393,No,0.19,Don't lose,high
394,Yes,0.66,Potential,high
395,No,0.38,Don't lose,NA
396,Yes,0.86,Best,high
397,Yes,0.45,Don't lose,mid
398,Yes,0.52,Lost,high
399,No,0.22,Don't lose,NA
400,Yes,0.73,New,mid
401,Yes,0.45,Best,NA
402,Yes,0.73,Best,low
403,No,0.32,At risk,mid
404,No,0.41,Don't lose,low
405,No,0.23,Best,high
406,No,0.23,Don't lose,NA
407,Yes,0.67,New,mid
408,Yes,0.6,New,mid
409,Yes,0.66,New,high
410,Yes,0.64,Best,mid
411,Yes,0.54,New,mid
412,No,0.33,Potential,high
413,Yes,0.45,Best,NA
414,No,0.25,At risk,mid
415,Yes,0.69,New,low
416,Yes,0.58,New,mid
417,Yes,0.67,New,NA
418,No,0.41,Best,high
419,Yes,0.54,Best,low
420,Yes,0.67,New,mid
421,Yes,0.62,Potential,mid
422,No,0.34,Don't lose,low
423,Yes,0.49,New,low
424,Yes,0.47,New,mid
425,Yes,0.56,Potential,high
426,Yes,0.64,New,high
427,No,0.4,At risk,mid
428,No,0.26,Lost,mid
429,Yes,0.61,New,high
430,No,0.38,New,mid
431,Yes,0.45,New,mid
432,No,0.34,Don't lose,high
433,Yes,0.64,New,mid
434,No,0.27,Potential,high
435,No,0.27,Don't lose,mid
436,No,0.24,Don't lose,mid
437,Yes,0.48,New,mid
438,Yes,0.8,New,high
439,Yes,0.68,Best,high
440,Yes,0.64,Lost,low
441,Yes,0.52,Lost,mid
442,Yes,0.68,New,high
443,Yes,0.5,Potential,high
444,No,0.31,Don't lose,high
445,Yes,0.48,New,mid
446,No,0.42,Best,mid
447,No,0.17,Don't lose,high
448,Yes,0.75,Potential,high
449,Yes,0.61,Potential,high
450,No,0.38,Don't lose,low
451,Yes,0.47,Best,high
452,No,0.44,Best,NA
453,No,0.32,Best,high
454,Yes,0.61,New,NA
455,No,0.25,Don't lose,NA
456,Yes,0.5,Best,NA
457,No,0.4,At risk,mid
458,No,0.27,Don't lose,mid
459,No,0.38,Don't lose,NA
460,Yes,0.49,Best,mid
461,No,0.1,Don't lose,high
462,Yes,0.69,New,NA
463,Yes,0.59,New,high
464,No,0.22,Don't lose,NA
465,Yes,0.59,New,mid
466,Yes,0.64,New,mid
467,No,0.25,Don't lose,mid
468,Yes,0.54,New,mid
469,Yes,0.61,New,NA
470,Yes,0.63,New,high
471,Yes,0.67,Potential,NA
472,No,0.39,Best,high
473,Yes,0.51,Best,low
474,No,0.25,Don't lose,mid
475,Yes,0.78,New,high
476,Yes,0.52,New,mid
477,No,0.42,Best,high
478,Yes,0.74,New,low
479,Yes,0.67,New,mid
480,Yes,0.81,New,high
481,Yes,0.76,New,high
482,Yes,0.71,Best,mid
483,No,0.34,Don't lose,high
484,Yes,0.59,New,mid
485,Yes,0.54,New,mid
486,Yes,0.58,New,NA
487,No,0.43,New,mid
488,Yes,0.52,New,low
489,Yes,0.62,Best,high
490,Yes,0.52,Don't lose,high
491,Yes,0.62,New,mid
492,No,0.37,Don't lose,mid
493,Yes,0.48,Potential,NA
494,No,0.44,New,high
495,No,0.44,Best,mid
496,Yes,0.73,New,low
497,No,0.43,Potential,mid
498,Yes,0.75,New,high
499,Yes,0.79,New,high
500,No,0.44,Lost,high
501,No,0.28,At risk,NA
502,Yes,0.48,Potential,mid
503,No,0.23,At risk,high
504,Yes,0.55,Don't lose,mid
505,No,0.4,At risk,mid
506,No,0.28,Don't lose,high
507,No,0.26,At risk,mid
508,Yes,0.47,Lost,mid
509,Yes,0.67,Potential,mid
510,No,0.39,New,mid
511,Yes,0.73,New,low
512,Yes,0.59,New,mid
513,No,0.25,Don't lose,high
514,Yes,0.7,New,NA
515,Yes,0.75,New,mid
516,Yes,0.61,Lost,high
517,Yes,0.52,Best,NA
518,Yes,0.59,New,high
519,Yes,0.58,Potential,high
520,No,0.36,Lost,high
521,No,0.44,Best,high
522,No,0.32,Don't lose,mid
523,Yes,0.48,Best,high
524,Yes,0.64,Don't lose,high
525,No,0.4,New,low
526,Yes,0.5,Lost,high
527,No,0.44,Don't lose,mid
528,No,0.17,Lost,NA
529,Yes,0.7,New,mid
530,Yes,0.58,New,mid
531,No,0.26,Don't lose,low
532,Yes,0.55,New,high
533,Yes,0.45,Don't lose,high
534,No,0.32,At risk,mid
535,Yes,0.59,Best,NA
536,No,0.42,Lost,high
537,Yes,0.5,Potential,mid
538,No,0.39,Best,high
539,Yes,0.64,Best,mid
540,No,0.4,Lost,mid
541,No,0.32,At risk,high
542,No,0.34,Don't lose,high
543,Yes,0.66,New,mid
544,Yes,0.45,New,mid
545,Yes,0.53,Best,mid
546,No,0.24,Don't lose,NA
547,No,0.33,Don't lose,mid
548,Yes,0.62,Best,high
549,Yes,0.5,Don't lose,mid
550,No,0.42,Don't lose,mid
551,Yes,0.57,Best,mid
552,No,0.42,Don't lose,mid
553,Yes,0.59,New,mid
554,No,0.34,New,high
555,No,0.27,Don't lose,NA
556,No,0.36,At risk,mid
557,No,0.34,Best,mid
558,Yes,0.47,New,low
559,Yes,0.5,New,high
560,Yes,0.51,Best,high
561,Yes,0.63,New,high
562,No,0.42,New,mid
563,Yes,0.69,Potential,high
564,Yes,0.52,Best,mid
565,Yes,0.58,New,mid
566,No,0.43,Potential,mid
567,No,0.37,Don't lose,mid
568,Yes,0.5,Best,mid
569,Yes,0.79,New,high
570,Yes,0.63,Best,mid
571,Yes,0.48,New,high
572,No,0.33,New,low
573,Yes,0.63,New,mid
574,Yes,0.58,Potential,high
575,No,0.27,Lost,NA
576,Yes,0.73,New,high
577,Yes,0.54,Don't lose,high
578,Yes,0.48,Don't lose,mid
579,Yes,0.53,Potential,NA
580,No,0.27,Best,NA
581,Yes,0.53,At risk,mid
582,Yes,0.6,New,mid
583,No,0.25,Lost,high
584,Yes,0.53,At risk,high
585,No,0.22,Don't lose,mid
586,Yes,0.63,Best,high
587,No,0.42,Don't lose,NA
588,No,0.29,Lost,high
589,No,0.3,At risk,high
590,Yes,0.79,New,high
591,Yes,0.47,Don't lose,mid
592,Yes,0.53,Best,mid
593,No,0.33,Don't lose,low
594,Yes,0.68,New,mid
595,No,0.4,At risk,mid
596,Yes,0.47,Best,mid
597,Yes,0.52,New,high
598,No,0.28,At risk,high
599,Yes,0.71,New,high
600,No,0.34,Don't lose,mid
601,Yes,0.51,Don't lose,low
602,No,0.34,Don't lose,mid
603,Yes,0.69,New,high
604,Yes,0.45,New,mid
605,Yes,0.58,Lost,mid
606,Yes,0.52,New,mid
607,No,0.21,Don't lose,mid
608,Yes,0.75,Potential,high
609,No,0.28,Don't lose,low
610,Yes,0.66,New,high
611,Yes,0.49,Don't lose,mid
612,Yes,0.77,Potential,NA
613,No,0.38,New,mid
614,Yes,0.51,New,high
615,No,0.41,Best,high
616,Yes,0.56,Lost,mid
617,Yes,0.64,New,high
618,No,0.25,Don't lose,low
619,No,0.4,Best,low
620,No,0.42,Potential,NA
621,No,0.24,Best,mid
622,Yes,0.45,Best,mid
623,Yes,0.5,Best,mid
624,No,0.4,Best,high
625,Yes,0.54,New,high
626,No,0.41,Potential,high
627,No,0.14,Don't lose,high
628,Yes,0.58,New,mid
629,Yes,0.61,Best,mid
630,Yes,0.71,New,mid
631,Yes,0.45,Don't lose,low
632,No,0.24,Don't lose,mid
633,No,0.26,At risk,high
634,Yes,0.63,New,mid
635,Yes,0.63,Lost,low
636,Yes,0.47,New,high
637,No,0.25,Lost,mid
638,Yes,0.65,New,mid
639,Yes,0.48,At risk,high
640,Yes,0.45,Lost,low
641,Yes,0.6,Best,mid
642,Yes,0.75,New,high
643,No,0.18,Don't lose,NA
644,No,0.27,Lost,mid
645,No,0.43,Lost,low
646,Yes,0.46,Potential,NA
647,No,0.24,Don't lose,low
648,Yes,0.58,Potential,mid
649,Yes,0.76,New,NA
650,Yes,0.65,New,high
651,Yes,0.58,Best,high
652,No,0.26,Don't lose,mid
653,Yes,0.46,Lost,low
654,Yes,0.76,New,high
655,No,0.39,Best,mid
656,No,0.26,Lost,mid
657,Yes,0.63,Best,mid
658,Yes,0.56,Don't lose,low
659,Yes,0.63,New,high
660,Yes,0.59,New,low
661,No,0.33,Lost,mid
662,Yes,0.57,New,high
663,No,0.22,Don't lose,high
664,Yes,0.56,Lost,low
665,Yes,0.65,Best,NA
666,Yes,0.64,New,mid
667,No,0.38,Best,mid
668,Yes,0.63,Best,NA
669,No,0.28,Don't lose,low
670,No,0.42,Don't lose,NA
671,Yes,0.57,Best,high
672,Yes,0.73,Potential,mid
673,Yes,0.66,Best,mid
674,Yes,0.56,Potential,mid
675,Yes,0.47,At risk,mid
676,Yes,0.46,Best,mid
677,Yes,0.58,Don't lose,low
678,Yes,0.46,Best,mid
679,Yes,0.52,Potential,high
680,Yes,0.66,New,mid
681,No,0.29,Don't lose,mid
682,Yes,0.53,New,NA
683,No,0.26,Lost,low
684,Yes,0.56,Potential,NA
685,Yes,0.62,Potential,mid
686,No,0.35,Don't lose,mid
687,Yes,0.51,Potential,high
688,Yes,0.46,Potential,mid
689,Yes,0.53,New,high
690,No,0.3,Best,mid
691,Yes,0.67,Potential,mid
692,No,0.34,Don't lose,NA
693,No,0.3,Don't lose,mid
694,Yes,0.51,Potential,high
695,No,0.23,At risk,mid
696,Yes,0.6,Lost,NA
697,Yes,0.55,New,mid
698,No,0.34,Don't lose,low
699,Yes,0.49,New,mid
700,No,0.34,Don't lose,mid
701,No,0.29,Don't lose,mid
702,Yes,0.87,Best,high
703,No,0.31,Potential,mid
704,Yes,0.54,New,NA
705,Yes,0.58,Best,high
706,Yes,0.7,Potential,high
707,Yes,0.53,Best,NA
708,Yes,0.52,Potential,mid
709,No,0.22,Don't lose,mid
710,Yes,0.51,At risk,mid
711,Yes,0.55,Best,mid
712,No,0.44,Don't lose,mid
713,Yes,0.77,New,NA
714,No,0.24,Lost,high
715,Yes,0.59,New,mid
716,Yes,0.59,Best,NA
717,No,0.33,At risk,low
718,Yes,0.69,New,mid
719,No,0.2,Don't lose,high
720,Yes,0.67,New,mid
721,No,0.35,New,high
722,No,0.39,New,high
723,Yes,0.44,Don't lose,mid
724,No,0.34,Best,mid
725,No,0.36,Lost,low
726,Yes,0.48,Best,NA
727,Yes,0.47,Best,mid
728,Yes,0.51,Don't lose,NA
729,No,0.36,Don't lose,NA
730,Yes,0.45,Best,mid
731,No,0.44,New,low
732,No,0.32,Don't lose,low
733,Yes,0.52,Best,NA
734,Yes,0.57,At risk,low
735,Yes,0.52,New,mid
736,Yes,0.77,Best,NA
737,Yes,0.7,New,high
738,Yes,0.73,Lost,high
739,Yes,0.46,Lost,mid
740,No,0.38,Don't lose,mid
741,Yes,0.52,Best,mid
742,No,0.37,Don't lose,high
743,Yes,0.63,Potential,high
744,No,0.26,Don't lose,high
745,No,0.37,Don't lose,mid
746,No,0.24,Don't lose,mid
747,Yes,0.68,Potential,mid
748,Yes,0.69,Potential,mid
749,No,0.4,Lost,low
750,No,0.25,Don't lose,mid
751,Yes,0.64,New,high
752,No,0.3,Best,low
753,Yes,0.74,New,mid
754,No,0.36,New,mid
755,Yes,0.53,New,high
756,No,0.36,Don't lose,mid
757,No,0.39,At risk,NA
758,Yes,0.47,New,high
759,Yes,0.79,New,low
760,No,0.27,Don't lose,mid
761,No,0.3,Best,high
762,No,0.42,New,mid
763,No,0.4,At risk,mid
764,Yes,0.7,Potential,mid
765,Yes,0.48,Potential,mid
766,No,0.39,New,mid
767,No,0.43,New,mid
768,No,0.19,Don't lose,NA
769,Yes,0.55,New,mid
770,Yes,0.54,New,high
771,Yes,0.56,New,high
772,Yes,0.5,New,mid
773,Yes,0.48,Best,NA
774,No,0.38,Potential,mid
775,No,0.38,Potential,high
776,No,0.37,Don't lose,mid
777,No,0.31,Lost,mid
778,Yes,0.48,New,mid
779,Yes,0.65,Potential,mid
780,Yes,0.73,Potential,low
781,No,0.36,Lost,high
782,No,0.34,At risk,high
783,Yes,0.49,New,high
784,Yes,0.56,Best,high
785,Yes,0.58,At risk,low
786,Yes,0.66,Best,high
787,No,0.39,Don't lose,NA
788,Yes,0.54,New,high
789,Yes,0.55,Don't lose,high
790,Yes,0.69,New,low
791,No,0.17,Don't lose,low
792,No,0.44,Potential,high
793,Yes,0.66,New,high
794,Yes,0.61,New,high
795,No,0.43,Best,high
796,Yes,0.52,Don't lose,high
797,Yes,0.51,Best,high
798,No,0.41,Best,high
799,No,0.43,New,high
800,Yes,0.65,Don't lose,mid
801,No,0.42,New,low
802,Yes,0.57,Lost,high
803,No,0.2,Don't lose,mid
804,No,0.36,Lost,high
805,Yes,0.58,Potential,high
806,No,0.21,Don't lose,mid
807,No,0.39,Best,mid
808,Yes,0.61,Potential,high
809,Yes,0.72,New,high
810,No,0.37,Best,high
811,No,0.31,Don't lose,NA
812,Yes,0.75,New,mid
813,No,0.21,Don't lose,mid
814,Yes,0.63,New,mid
815,Yes,0.51,New,NA
816,No,0.33,New,mid
817,Yes,0.58,New,high
818,Yes,0.49,Don't lose,mid
819,No,0.19,At risk,NA
820,Yes,0.45,Potential,high
821,Yes,0.48,Don't lose,high
822,No,0.23,Lost,high
823,No,0.28,At risk,NA
824,No,0.21,Don't lose,low
825,No,0.3,Lost,low
826,Yes,0.52,Don't lose,high
827,No,0.41,Best,NA
828,No,0.38,Don't lose,mid
829,No,0.26,Don't lose,NA
830,No,0.34,Don't lose,mid
831,Yes,0.66,New,high
832,Yes,0.56,New,high
833,Yes,0.54,Best,low
834,No,0.36,Best,mid
835,No,0.34,Lost,NA
836,Yes,0.68,Potential,mid
837,Yes,0.71,New,mid
838,Yes,0.75,Potential,high
839,No,0.18,Don't lose,high
840,Yes,0.63,Best,high
841,No,0.39,Best,high
842,No,0.32,Potential,mid
843,Yes,0.61,Potential,mid
844,No,0.27,Lost,mid
845,No,0.43,Best,mid
846,Yes,0.62,Potential,low
847,Yes,0.45,Don't lose,NA
848,Yes,0.68,New,high
849,Yes,0.55,New,high
850,No,0.28,Don't lose,mid
851,No,0.32,At risk,high
852,Yes,0.86,New,low
853,No,0.26,Don't lose,NA
854,Yes,0.54,At risk,NA
855,Yes,0.47,At risk,high
856,Yes,0.5,Best,mid
857,No,0.36,Best,mid
858,No,0.39,New,mid
859,Yes,0.68,Potential,low
860,Yes,0.64,New,high
861,Yes,0.56,Best,mid
862,Yes,0.45,Best,mid
863,Yes,0.57,Potential,mid
864,No,0.41,Lost,mid
865,Yes,0.46,Best,mid
866,Yes,0.47,Best,low
867,Yes,0.67,New,high
868,Yes,0.57,At risk,NA
869,No,0.23,At risk,low
870,No,0.44,Best,mid
871,Yes,0.58,Best,mid
872,No,0.31,Lost,NA
873,No,0.43,Best,high
874,Yes,0.53,Potential,NA
875,No,0.37,Lost,mid
876,Yes,0.59,New,high
877,Yes,0.52,Best,high
878,Yes,0.49,New,mid
879,Yes,0.65,New,mid
880,Yes,0.66,New,high
881,Yes,0.71,New,high
882,No,0.31,Don't lose,NA
883,Yes,0.51,New,high
884,Yes,0.63,New,NA
885,No,0.32,Don't lose,high
886,Yes,0.54,New,high
887,Yes,0.75,Best,mid
888,No,0.41,Potential,low
889,Yes,0.51,Don't lose,NA
890,Yes,0.67,Best,NA
891,Yes,0.57,Potential,mid
892,Yes,0.52,Lost,high
893,Yes,0.66,Best,high
894,No,0.32,Don't lose,mid
895,No,0.42,Potential,NA
896,No,0.41,New,high
897,Yes,0.8,New,low
898,No,0.33,Don't lose,high
899,Yes,0.89,NA,mid
900,Yes,0.75,New,NA
